,SK_ID_CURR,BUREAU_COUNT,BUREAU_TYPES_COUNT,BUREAU_ACTIVE_LOANS_PCT,BUREAU_PAST_DUE_LOANS_PCT,BUREAU_TOTAL_DEBT,BUREAU_TOTAL_CREDIT,BUREAU_TOTAL_OVERDUE,BUREAU_CREDIT_PROL_AVG,BUREAU_OVERDUE_COUNT,BUREAU_DAYS_DIFF_AVG,BUREAU_AVG_TYPES_COUNT,BUREAU_RATIO_DEBT_CREDIT,BUREAU_RATIO_OVERDUE_DEBT
254066,395971,19,2,0.15789473684210525,0.0,110475.0,1021798.17,0.0,0.0,0,150.47368421052633,9.5,0.10811822064625541,0.0
254068,395973,5,2,0.4,0.0,716076.0,2117389.5,0.0,0.0,0,218.4,2.5,0.3381881321315705,0.0
254070,395975,1,1,0.0,0.0,0.0,34083.0,0.0,0.0,0,0.0,1.0,0.0,0.0
254077,395984,3,1,0.3333333333333333,0.0,165073.5,651123.0,0.0,0.0,0,244.33333333333334,3.0,0.2535212241005156,0.0
254084,395993,5,2,0.0,0.0,0.0,250024.14,0.0,0.0,0,143.2,2.5,0.0,0.0
254098,396012,7,1,0.2857142857142857,0.0,1088410.5,1937605.5,0.0,0.0,0,73.28571428571429,7.0,0.5617296709779158,0.0
254116,396033,8,2,0.375,0.0,4862980.395,8221288.5,0.0,0.0,0,296.125,4.0,0.5915107339926094,0.0
254118,396035,4,1,0.5,0.0,0.0,472500.0,0.0,0.0,0,62.75,4.0,0.0,0.0
254119,396036,3,2,0.3333333333333333,0.0,170878.5,211500.0,0.0,0.0,0,100.66666666666667,1.5,0.807936170212766,0.0
254123,396041,5,2,0.0,0.0,0.0,453253.5,0.0,0.0,0,445.6,2.5,0.0,0.0
254129,396048,13,2,0.23076923076923078,0.0,172350.0,370533.33,0.0,0.0,0,24.846153846153847,6.5,0.4651403424355914,0.0
254130,396049,6,1,0.0,0.0,0.0,521415.54,0.0,0.0,0,323.8333333333333,6.0,0.0,0.0
254138,396060,14,2,0.2857142857142857,0.0,278738.01,2014778.97,0.0,0.0,0,195.21428571428572,7.0,0.1383466941785679,0.0
254141,396063,10,3,0.2,0.0,8266.5,1844910.0,0.0,0.0,0,269.6,3.3333333333333335,0.004480706375920776,0.0
254154,396078,3,1,0.3333333333333333,0.0,154827.0,504985.5,0.0,0.0,0,142.66666666666666,3.0,0.3065969220898422,0.0
254160,396087,8,2,0.375,0.0,391117.545,1650600.0,639.0,0.0,1,224.375,4.0,0.2369547709923664,0.0016337799420376297
254167,396094,2,1,0.5,0.0,13725.0,94815.0,0.0,0.0,0,292.5,2.0,0.14475557664926436,0.0
254181,396110,1,1,1.0,0.0,429341.355,513720.27,0.0,0.0,0,0.0,1.0,0.8357492979593738,0.0
254191,396123,5,2,0.6,0.0,393430.5,1001745.63,0.0,0.0,0,353.2,2.5,0.3927449126980469,0.0
254207,396139,16,2,0.375,0.0,483241.5,5803096.5,0.0,0.0,0,158.9375,8.0,0.08327304224563559,0.0
254227,396160,8,2,0.125,0.0,180417.915,946993.5,0.0,0.0,0,287.375,4.0,0.1905165294165166,0.0
254232,396165,6,3,0.5,0.0,2019126.87,2416729.5,0.0,0.0,0,142.0,2.0,0.8354790513377687,0.0
254235,396169,5,1,0.6,0.0,498654.0,893964.87,0.0,0.0,0,384.6,5.0,0.5578004424267813,0.0
254243,396182,3,2,0.3333333333333333,0.0,49927.5,600912.0,0.0,0.0,0,862.6666666666666,1.5,0.08308620896237719,0.0
254258,396200,19,3,0.47368421052631576,0.0,2317428.0,4891077.0,0.0,0.0,0,102.15789473684211,6.333333333333333,0.4738073025634231,0.0
254259,396201,7,3,0.0,0.0,0.0,2271182.715,0.0,0.0,0,346.14285714285717,2.3333333333333335,0.0,0.0
254272,396216,7,2,0.2857142857142857,0.0,359082.0,2014600.5,0.0,0.0,0,187.57142857142858,3.5,0.17823980486453767,0.0
254280,396227,3,2,0.6666666666666666,0.0,242793.0,406755.0,0.0,0.0,0,363.6666666666667,1.5,0.5969023122026773,0.0
254287,396236,1,1,0.0,0.0,0.0,112711.5,0.0,0.0,0,0.0,1.0,0.0,0.0
254291,396240,4,2,0.5,0.0,303088.5,830259.0,0.0,0.0,0,118.5,2.0,0.3650529533555192,0.0
254297,396249,5,2,0.8,0.0,0.0,2819250.0,0.0,0.0,0,156.8,2.5,0.0,0.0
254300,396252,22,2,0.3181818181818182,0.0,305140.5,4043195.235,0.0,0.0,0,105.86363636363636,11.0,0.07547013741966878,0.0
254301,396253,3,1,0.3333333333333333,0.0,150709.5,304175.52,0.0,0.0,0,230.66666666666666,3.0,0.49546886613360597,0.0
254321,396276,8,1,0.25,0.0,336865.5,2937420.0,0.0,0.0,0,223.375,8.0,0.11468074024143636,0.0
254339,396297,8,2,0.5,0.0,879655.5,1432539.0,0.0,0.0,0,219.75,4.0,0.6140534393828021,0.0
254341,396301,10,1,0.4,0.0,990288.0,2967256.935,0.0,0.0,0,231.5,10.0,0.3337385409127033,0.0
254349,396310,1,1,1.0,0.0,0.0,34560.0,0.0,0.0,0,0.0,1.0,0.0,0.0
254364,396327,4,2,0.0,0.0,0.0,4848750.0,0.0,0.0,0,232.5,2.0,0.0,0.0
254367,396330,10,2,0.2,0.0,524794.5,1819578.96,0.0,0.0,0,117.8,5.0,0.28841534857052864,0.0
254368,396331,1,1,0.0,0.0,0.0,180000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
254371,396334,3,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3.0,0.0,0.0
254373,396337,9,2,0.4444444444444444,0.0,506578.5,842490.0,0.0,0.0,0,270.0,4.5,0.6012872556350817,0.0
254378,396343,4,2,0.25,0.0,0.0,291731.22,0.0,0.0,0,146.0,2.0,0.0,0.0
254383,396350,2,1,0.0,0.0,0.0,45000.0,0.0,0.0,0,3.5,2.0,0.0,0.0
254405,396375,1,1,1.0,0.0,124168.5,157500.0,0.0,0.0,0,0.0,1.0,0.7883714285714286,0.0
254408,396378,5,2,0.2,0.0,0.0,627961.5,0.0,0.0,0,258.4,2.5,0.0,0.0
254421,396393,5,2,0.8,0.0,2444274.0,5820034.5,0.0,0.0,0,69.6,2.5,0.41997586096783446,0.0
254424,396397,5,2,0.4,0.0,148014.0,476748.0,0.0,0.0,0,397.6,2.5,0.3104659065166503,0.0
254429,396403,2,2,0.5,0.0,836748.0,916137.0,0.0,0.0,0,94.0,1.0,0.9133437466230487,0.0
254430,396404,2,2,1.0,0.0,3007.125,922500.0,0.0,0.0,0,22.0,1.0,0.0032597560975609757,0.0
254439,396414,8,2,0.5,0.0,1519470.36,2570728.5,0.0,0.0,0,121.25,4.0,0.5910660577342182,0.0
254443,396418,5,2,0.6,0.0,1247115.33,1982196.0,0.0,0.0,0,248.2,2.5,0.6291584333738944,0.0
254445,396420,5,1,0.6,0.0,116046.0,547866.0,0.0,0.0,0,494.8,5.0,0.21181456779577487,0.0
254450,396426,3,2,0.6666666666666666,0.0,264433.5,751182.615,0.0,0.0,0,144.33333333333334,1.5,0.35202292321421735,0.0
254451,396428,3,1,0.6666666666666666,0.0,2130174.0,4077225.0,0.0,0.0,0,607.6666666666666,3.0,0.5224568180563987,0.0
254457,396435,1,1,0.0,0.0,0.0,68025.735,0.0,0.0,0,0.0,1.0,0.0,0.0
254459,396437,1,1,0.0,0.0,0.0,42443.1,0.0,0.0,0,0.0,1.0,0.0,0.0
254463,396442,2,1,1.0,0.0,142908.48,171000.0,0.0,0.0,0,71.5,2.0,0.8357221052631579,0.0
254465,396444,2,1,0.5,0.0,34145.685,2588580.0,0.0,0.0,0,115.0,2.0,0.01319089423544955,0.0
254469,396449,7,2,0.2857142857142857,0.0,1790946.495,5308582.5,0.0,0.0,0,253.0,3.5,0.3373681194556174,0.0
254473,396453,8,3,0.75,0.0,1538770.5,3337226.64,0.0,0.0,0,285.375,2.6666666666666665,0.46109259753482007,0.0
254482,396464,3,1,0.0,0.0,0.0,152982.0,0.0,0.0,0,715.6666666666666,3.0,0.0,0.0
254490,396474,4,1,0.25,0.0,34670.88,877306.5,0.0,0.0,0,518.75,4.0,0.03951968895705207,0.0
254498,396483,1,1,0.0,0.0,0.0,450000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
254511,396496,3,2,0.6666666666666666,0.0,942484.5,1139755.5,0.0,0.0,0,61.333333333333336,1.5,0.8269181416540653,0.0
254514,396501,6,1,0.0,0.0,0.0,800758.44,0.0,0.0,0,203.16666666666666,6.0,0.0,0.0
254518,396505,1,1,0.0,0.0,0.0,1125000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
254519,396506,6,2,0.3333333333333333,0.0,0.0,2173554.0,0.0,0.0,0,152.83333333333334,3.0,0.0,0.0
254525,396512,1,1,0.0,0.0,0.0,89955.0,0.0,0.0,0,0.0,1.0,0.0,0.0
254530,396518,12,2,0.3333333333333333,0.0,475978.005,2484055.44,0.0,0.0,0,202.25,6.0,0.1916132777616268,0.0
254540,396530,3,2,1.0,0.0,89069.49,167728.5,0.0,0.0,0,53.666666666666664,1.5,0.5310337241434819,0.0
254551,396542,11,2,0.36363636363636365,0.0,726403.95,1630867.5,0.0,0.0,0,100.0,5.5,0.4454095443069409,0.0
254556,396549,1,1,0.0,0.0,0.0,334710.0,0.0,0.0,0,0.0,1.0,0.0,0.0
254559,396553,13,2,0.15384615384615385,0.0,100525.5,2812383.0,0.0,0.0,0,187.69230769230768,6.5,0.03574388694569694,0.0
254561,396557,11,2,0.45454545454545453,0.0,575442.0,3266450.0999999996,0.0,0.0,0,157.27272727272728,5.5,0.17616739346485044,0.0
254566,396562,5,2,0.4,0.0,1683.0,282243.33,0.0,0.0,0,527.6,2.5,0.0059629398505183446,0.0
254569,396566,6,2,0.5,0.0,814387.5,1385406.0,0.0,0.0,0,364.6666666666667,3.0,0.5878330973014408,0.0
254587,396588,8,2,0.25,0.0,9306.0,1355517.18,0.0,0.0,0,235.125,4.0,0.006865276322060338,0.0
254588,396589,12,2,0.16666666666666666,0.0,1174383.0,3878498.835,0.0,0.0,0,135.16666666666666,6.0,0.3027931810633121,0.0
254589,396590,6,2,0.3333333333333333,0.0,57483.0,546045.975,0.0,0.0,0,279.5,3.0,0.1052713555850311,0.0
254596,396597,2,1,0.0,0.0,0.0,156991.185,0.0,0.0,0,117.0,2.0,0.0,0.0
254601,396602,6,2,0.3333333333333333,0.0,265144.5,680307.21,0.0,0.0,0,362.3333333333333,3.0,0.38974230480373717,0.0
254608,396609,2,1,1.0,0.0,208768.5,362700.0,0.0,0.0,0,74.0,2.0,0.5755955334987594,0.0
254613,396614,11,2,0.5454545454545454,0.0,2547606.96,5395212.0,0.0,0.0,0,86.72727272727273,5.5,0.4721977486704878,0.0
254616,396617,3,2,0.3333333333333333,0.0,60805.98,308250.0,0.0,0.0,0,347.6666666666667,1.5,0.197261897810219,0.0
254619,396620,3,2,1.0,0.0,1355521.5,1903500.0,0.0,0.0,0,85.33333333333333,1.5,0.7121205673758865,0.0
254624,396625,4,2,0.5,0.0,418167.0,609196.5,0.0,0.0,0,85.0,2.0,0.6864238386136493,0.0
254638,396640,4,1,0.25,0.0,125095.5,413230.5,0.0,0.0,0,286.25,4.0,0.30272571845495433,0.0
254644,396646,2,1,1.0,0.0,0.0,73359.0,0.0,0.0,0,0.0,2.0,0.0,0.0
254649,396653,6,3,0.5,0.0,2614856.67,4288550.085,0.0,0.0,0,395.0,2.0,0.609729773040531,0.0
254659,396663,7,1,0.14285714285714285,0.0,528736.5,1154080.98,0.0,0.0,0,342.0,7.0,0.45814506014993855,0.0
254664,396668,7,2,0.2857142857142857,0.0,0.0,483745.725,0.0,0.0,0,143.42857142857142,3.5,0.0,0.0
254666,396670,4,3,0.25,0.0,3431272.5,9402192.0,0.0,0.0,0,554.5,1.3333333333333333,0.3649438875530302,0.0
254674,396678,11,2,0.2727272727272727,0.0,48163.5,881749.665,0.0,0.0,0,213.72727272727272,5.5,0.054622646213310436,0.0
254677,396681,7,3,0.5714285714285714,0.0,5540678.19,6870960.0,0.0,0.0,0,98.28571428571429,2.3333333333333335,0.8063906921303574,0.0
254692,396698,3,2,0.6666666666666666,0.0,177610.5,1091209.5,0.0,0.0,0,13.0,1.5,0.16276480364219703,0.0
254693,396699,4,1,0.25,0.0,73368.0,287325.0,0.0,0.0,0,105.5,4.0,0.25534847298355523,0.0
254705,396713,13,2,0.3076923076923077,0.0,843525.54,2405677.5,0.0,0.0,0,208.92307692307693,6.5,0.35063949344831136,0.0
254719,396729,2,1,0.0,0.0,0.0,124470.0,0.0,0.0,0,194.0,2.0,0.0,0.0
254724,396735,17,2,0.4117647058823529,0.0,4554001.125,13539078.045,0.0,0.0,0,56.76470588235294,8.5,0.3363597661424072,0.0
254739,396752,3,1,0.6666666666666666,0.0,52825.5,342283.5,0.0,0.0,0,671.0,3.0,0.1543325927191933,0.0
254741,396754,3,3,1.0,0.0,5941019.25,8917519.5,0.0,0.0,0,297.0,1.0,0.6662188123053726,0.0
254748,396761,3,1,0.6666666666666666,0.0,3178795.5,7539016.5,0.0,0.0,0,128.33333333333334,3.0,0.42164591362812376,0.0
254762,396777,3,1,0.0,0.0,0.0,285525.945,0.0,0.0,0,249.66666666666666,3.0,0.0,0.0
254774,396789,13,2,0.38461538461538464,0.0,198996.615,1266996.195,0.0,0.0,0,128.07692307692307,6.5,0.15706173056028788,0.0
254775,396790,6,1,0.0,0.0,0.0,1065037.1400000001,0.0,0.0,0,409.3333333333333,6.0,0.0,0.0
254777,396792,16,2,0.4375,0.0,850950.0,2329051.5,0.0,0.0,0,69.125,8.0,0.36536332494150514,0.0
254803,396824,1,1,0.0,0.0,0.0,105655.5,0.0,0.0,0,0.0,1.0,0.0,0.0
254808,396829,3,2,0.6666666666666666,0.0,0.0,315000.0,0.0,0.0,0,745.6666666666666,1.5,0.0,0.0
254809,396830,15,2,0.4,0.0,968364.0,2585895.84,0.0,0.0,0,106.13333333333334,7.5,0.37447912055112015,0.0
254822,396844,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0
254825,396849,3,1,0.3333333333333333,0.0,0.0,1212120.0,0.0,0.0,0,689.6666666666666,3.0,0.0,0.0
254829,396855,4,2,0.5,0.0,404140.68,981000.0,1966.41,0.0,1,151.25,2.0,0.4119680733944954,0.004865657176604939
254836,396864,10,2,0.5,0.0,1639192.5,5984968.5,0.0,0.0,0,172.7,5.0,0.273884900146091,0.0
254837,396865,10,4,0.2,0.0,604543.5,9949776.615,0.0,0.0,0,216.3,2.5,0.060759504800198975,0.0
254838,396866,8,2,0.625,0.0,2154775.5,4039623.0,0.0,0.0,0,315.25,4.0,0.5334100484129336,0.0
254852,396883,3,3,0.3333333333333333,0.0,0.0,729309.6,0.0,0.0,0,529.6666666666666,1.0,0.0,0.0
254859,396893,2,1,0.0,0.0,0.0,267786.0,0.0,0.0,0,434.0,2.0,0.0,0.0
254866,396900,11,4,0.45454545454545453,0.0,3608818.785,5921950.5,0.0,0.0,0,186.36363636363637,2.75,0.609396985841067,0.0
254875,396912,3,2,0.6666666666666666,0.0,337351.5,1195524.0,4.5,0.0,1,243.0,1.5,0.2821787768376043,1.333920258246962e-05
254879,396916,8,2,0.625,0.0,785970.0,5209560.0,0.0,0.0,0,208.25,4.0,0.15087070693110358,0.0
254885,396922,16,2,0.375,0.0,176095.215,1478197.485,0.0,0.0,0,165.125,8.0,0.11912834163697686,0.0
254889,396926,8,2,0.25,0.0,263012.85,1619247.2850000001,0.0,0.0,0,217.5,4.0,0.16242908197928518,0.0
254891,396928,11,2,0.2727272727272727,0.0,397016.64,4532094.99,0.0,0.0,0,232.45454545454547,5.5,0.08760112947235468,0.0
254894,396931,17,2,0.23529411764705882,0.0,551789.46,5368455.0,0.0,0.0,0,97.6470588235294,8.5,0.1027836612209658,0.0
254907,396944,4,2,0.25,0.0,0.0,263254.5,0.0,0.0,0,589.5,2.0,0.0,0.0
254912,396949,10,2,0.3,0.0,400094.1,1551757.59,0.0,0.0,0,265.7,5.0,0.25783286163916874,0.0
254915,396952,1,1,1.0,0.0,348642.0,465457.5,0.0,0.0,0,0.0,1.0,0.7490307922850099,0.0
254935,396979,2,1,0.5,0.0,187852.5,374404.5,0.0,0.0,0,617.5,2.0,0.501736757971659,0.0
254940,396984,2,1,0.0,0.0,0.0,47466.0,0.0,0.0,0,0.5,2.0,0.0,0.0
254942,396986,1,1,0.0,0.0,0.0,161433.0,0.0,0.0,0,0.0,1.0,0.0,0.0
254948,396992,11,2,0.09090909090909091,0.0,422388.0,998969.85,0.0,0.0,0,211.9090909090909,5.5,0.4228235717023892,0.0
254951,396995,3,2,0.6666666666666666,0.0,126136.755,382275.0,0.0,0.0,0,108.0,1.5,0.3299633902295468,0.0
254979,397025,8,2,0.25,0.0,869863.5,2085921.0,0.0,0.0,0,221.25,4.0,0.4170165121306128,0.0
254997,397046,4,2,0.25,0.0,22486.59,81000.0,0.0,0.0,0,126.25,2.0,0.2776122222222222,0.0
254998,397047,10,2,0.2,0.0,459553.5,2759235.255,0.0,0.0,0,135.4,5.0,0.16655103951982522,0.0
255002,397051,3,1,0.3333333333333333,0.0,1417500.0,4950000.0,0.0,0.0,0,128.66666666666666,3.0,0.2863636363636364,0.0
255003,397052,2,1,0.0,0.0,0.0,162469.8,0.0,0.0,0,465.5,2.0,0.0,0.0
255008,397058,2,2,1.0,0.0,47367.0,144000.0,0.0,0.0,0,60.5,1.0,0.3289375,0.0
255020,397071,1,1,0.0,0.0,0.0,80280.0,0.0,0.0,0,0.0,1.0,0.0,0.0
255029,397084,4,1,0.25,0.0,259425.0,1909305.0,0.0,0.0,0,463.0,4.0,0.13587404841028541,0.0
255031,397086,2,1,0.0,0.0,0.0,526180.05,0.0,0.0,0,361.0,2.0,0.0,0.0
255034,397090,10,2,0.7,0.0,836343.0,1227509.325,0.0,0.0,0,238.1,5.0,0.6813333169587124,0.0
255037,397093,3,2,0.6666666666666666,0.0,86665.5,186572.43,0.0,0.0,0,870.6666666666666,1.5,0.46451396918612253,0.0
255050,397106,10,2,0.2,0.0,0.0,542560.5,0.0,0.0,0,237.9,5.0,0.0,0.0
255053,397110,13,2,0.07692307692307693,0.0,109278.0,1936862.1,0.0,0.0,0,83.23076923076923,6.5,0.056420124075947375,0.0
255061,397118,6,2,0.8333333333333334,0.0,552472.515,687712.5,0.0,0.0,0,60.666666666666664,3.0,0.8033480778668411,0.0
255062,397119,22,2,0.2727272727272727,0.0,1299487.995,4230612.9,0.0,0.0,0,105.95454545454545,11.0,0.3071630578633181,0.0
255063,397120,9,3,0.2222222222222222,0.0,205758.0,2488729.5,0.0,0.0,0,244.33333333333334,3.0,0.0826759195806535,0.0
255069,397127,2,1,0.5,0.0,169357.5,659250.0,0.0,0.0,0,223.0,2.0,0.2568941979522184,0.0
255070,397128,7,1,0.42857142857142855,0.0,208912.5,3432726.0,0.0,0.0,0,246.14285714285714,7.0,0.06085906652613696,0.0
255071,397129,3,1,0.0,0.0,0.0,164153.52,0.0,0.0,0,246.66666666666666,3.0,0.0,0.0
255074,397132,2,1,0.5,0.0,0.0,71991.0,0.0,0.0,0,837.5,2.0,0.0,0.0
255079,397138,9,3,0.2222222222222222,0.0,0.0,363541.5,0.0,0.0,0,104.66666666666667,3.0,0.0,0.0
255080,397139,3,2,0.6666666666666666,0.0,904738.5,1554750.0,0.0,0.0,0,174.33333333333334,1.5,0.5819189580318379,0.0
255085,397146,6,3,0.5,0.0,311769.0,402714.0,0.0,0.0,0,398.8333333333333,2.0,0.7741697581906762,0.0
255087,397148,5,2,0.6,0.0,1326595.5,2016004.5,0.0,0.0,0,198.0,2.5,0.6580320133213988,0.0
255088,397149,3,2,0.0,0.0,0.0,345091.5,0.0,0.0,0,813.0,1.5,0.0,0.0
255101,397167,7,2,0.5714285714285714,0.0,202518.0,1257691.5,0.0,0.0,0,130.0,3.5,0.16102358964817684,0.0
255102,397168,3,1,0.3333333333333333,0.0,253953.0,544725.0,0.0,0.0,0,184.0,3.0,0.4662040479140851,0.0
255105,397171,1,1,0.0,0.0,0.0,10125000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
255111,397178,2,2,1.0,0.0,955525.5,1116000.0,0.0,0.0,0,1.0,1.0,0.8562056451612903,0.0
255118,397185,5,2,0.6,0.0,34375.5,402440.535,0.0,0.0,0,331.4,2.5,0.08541758846434294,0.0
255124,397191,8,3,0.25,0.0,1186717.5,2276706.06,0.0,0.0,0,155.25,2.6666666666666665,0.5212431770836504,0.0
255128,397195,10,2,0.2,0.0,228946.86,939762.0,0.0,0.0,0,254.7,5.0,0.24362217242237927,0.0
255130,397197,1,1,0.0,0.0,0.0,30100.5,0.0,0.0,0,0.0,1.0,0.0,0.0
255131,397198,7,2,0.5714285714285714,0.0,163809.0,5109300.0,0.0,0.0,0,172.71428571428572,3.5,0.032060947683635724,0.0
255142,397211,8,1,0.25,0.0,0.0,3664980.585,0.0,0.0,0,117.625,8.0,0.0,0.0
255144,397213,1,1,1.0,0.0,651001.5,1260000.0,0.0,0.0,0,0.0,1.0,0.5166678571428571,0.0
255147,397216,9,2,0.1111111111111111,0.0,456520.5,1676014.335,0.0,0.0,0,164.88888888888889,4.5,0.27238460344075754,0.0
255150,397219,4,2,0.5,0.0,952488.0,1593000.0,0.0,0.0,0,245.0,2.0,0.5979209039548022,0.0
255156,397226,1,1,1.0,0.0,0.0,252000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
255167,397241,4,2,0.75,0.0,385035.66000000003,1359000.0,0.0,0.0,0,154.0,2.0,0.28332278145695367,0.0
255175,397249,7,3,0.5714285714285714,0.0,2420653.5,4603216.5,0.0,0.0,0,355.14285714285717,2.3333333333333335,0.5258613189277541,0.0
255186,397261,6,3,0.5,0.0,2710602.0,4596294.375,0.0,0.0,0,240.33333333333334,2.0,0.5897363786669996,0.0
255189,397265,2,2,0.5,0.0,1213519.455,1350000.0,0.0,0.0,0,761.0,1.0,0.8989033000000001,0.0
255202,397281,11,1,0.09090909090909091,0.0,97965.0,875636.28,0.0,0.0,0,196.27272727272728,11.0,0.11187864440701338,0.0
255223,397306,1,1,0.0,0.0,0.0,51106.5,0.0,0.0,0,0.0,1.0,0.0,0.0
255240,397325,8,2,0.625,0.0,1034169.345,1728580.095,0.0,0.0,0,270.0,4.0,0.5982767868213824,0.0
255242,397327,1,1,0.0,0.0,0.0,900000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
255253,397345,3,2,0.6666666666666666,0.0,43672.5,235309.5,0.0,0.0,0,901.3333333333334,1.5,0.1855959916620451,0.0
255264,397360,3,2,0.3333333333333333,0.0,250861.5,553500.0,0.0,0.0,0,289.3333333333333,1.5,0.45322764227642276,0.0
255282,397378,6,1,0.16666666666666666,0.0,4.5,2137594.5,0.0,0.0,0,286.5,6.0,2.105170087217197e-06,0.0
255287,397383,3,1,0.0,0.0,0.0,276219.0,0.0,0.0,0,337.3333333333333,3.0,0.0,0.0
255288,397384,4,2,0.75,0.0,108724.5,653125.5,0.0,0.0,0,164.75,2.0,0.16646800653166965,0.0
255301,397399,14,2,0.21428571428571427,0.0,781501.5,1888794.0,0.0,0.0,0,138.5,7.0,0.41375687343352424,0.0
255314,397415,13,2,0.23076923076923078,0.0,146227.5,1973120.4,0.0,0.0,0,138.3846153846154,6.5,0.07410977049347825,0.0
255332,397433,1,1,0.0,0.0,0.0,105597.0,0.0,0.0,0,0.0,1.0,0.0,0.0
255343,397444,5,2,0.4,0.0,830727.0,1184968.98,0.0,0.0,0,190.0,2.5,0.7010537946740175,0.0
255350,397452,5,3,0.8,0.0,6015987.0,7719187.5,0.0,0.0,0,304.0,1.6666666666666667,0.7793549515412082,0.0
255355,397460,13,3,0.5384615384615384,0.0,2784442.5,5861578.5,0.0,0.0,0,206.69230769230768,4.333333333333333,0.4750328772360551,0.0
255357,397462,2,1,0.5,0.0,22189.5,59620.5,0.0,0.0,0,1349.5,2.0,0.37217903237980227,0.0
255360,397466,15,2,0.26666666666666666,0.0,1371433.185,3093646.5,0.0,0.0,0,166.46666666666667,7.5,0.44330636515839805,0.0
255363,397472,7,2,0.14285714285714285,0.0,376155.0,1338475.725,0.0,0.0,0,351.0,3.5,0.2810323661267745,0.0
255365,397474,4,2,0.25,0.0,194242.5,521428.5,0.0,0.0,0,330.5,2.0,0.37251991404382384,0.0
255367,397476,4,1,0.5,0.0,793570.7250000001,1957023.45,0.0,0.0,0,104.75,4.0,0.40549883293427075,0.0
255372,397482,3,1,0.3333333333333333,0.0,187470.0,467672.76,0.0,0.0,0,293.6666666666667,3.0,0.4008572147755623,0.0
255381,397492,1,1,0.0,0.0,0.0,127224.0,0.0,0.0,0,0.0,1.0,0.0,0.0
255383,397494,3,2,0.3333333333333333,0.0,4384764.0,8550000.0,0.0,0.0,0,186.66666666666666,1.5,0.5128378947368422,0.0
255387,397501,13,2,0.46153846153846156,0.0,874683.0,1976911.56,0.0,0.0,0,190.23076923076923,6.5,0.4424492312645488,0.0
255393,397507,9,2,0.2222222222222222,0.0,554319.0,1880158.5,0.0,0.0,0,95.11111111111111,4.5,0.29482567560128575,0.0
255396,397512,12,3,0.4166666666666667,0.0,2106441.0,6001225.29,0.0,0.0,0,206.25,4.0,0.35100182016329534,0.0
255397,397513,6,1,0.16666666666666666,0.0,287622.0,868906.755,0.0,0.0,0,442.1666666666667,6.0,0.3310159557914819,0.0
255401,397517,9,2,0.2222222222222222,0.0,674379.0,1958670.0,0.0,0.0,0,258.22222222222223,4.5,0.34430455360014706,0.0
255414,397533,6,2,0.3333333333333333,0.0,3439017.0,5738098.5,0.0,0.0,0,123.5,3.0,0.59933042278727,0.0
255428,397549,7,2,0.8571428571428571,0.0,1233152.775,1785749.4,0.0,0.0,0,160.71428571428572,3.5,0.6905519749859639,0.0
255437,397560,14,2,0.5,0.0,929569.5,2283682.5,0.0,0.0,0,162.42857142857142,7.0,0.40704848419165096,0.0
255439,397562,3,2,0.3333333333333333,0.0,0.0,325300.5,0.0,0.0,0,196.0,1.5,0.0,0.0
255445,397570,21,2,0.3333333333333333,0.0,1416042.0,4630470.795,0.0,0.0,0,128.1904761904762,10.5,0.30580950894432757,0.0
255450,397575,9,2,0.4444444444444444,0.0,565258.5,1844715.78,0.0,0.0,0,197.22222222222223,4.5,0.30642037441670283,0.0
255459,397585,10,2,0.3,0.0,115254.0,679356.0,0.0,0.0,0,280.3,5.0,0.16965184674897993,0.0
255466,397593,2,2,0.5,0.0,0.0,1575000.0,0.0,0.0,0,11.0,1.0,0.0,0.0
255480,397609,1,1,1.0,0.0,301338.0,398160.0,0.0,0.0,0,0.0,1.0,0.7568264014466546,0.0
255484,397615,1,1,1.0,0.0,0.0,90000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
255494,397630,2,1,0.5,0.0,365616.0,492648.075,0.0,0.0,0,1270.5,2.0,0.7421443796365184,0.0
255495,397631,6,1,0.5,0.0,620172.0,1328711.04,0.0,0.0,0,156.83333333333334,6.0,0.4667470814421772,0.0
255497,397633,1,1,1.0,0.0,0.0,135000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
255504,397641,9,2,0.1111111111111111,0.0,224433.0,1375389.045,0.0,0.0,0,211.11111111111111,4.5,0.1631778301680453,0.0
255524,397664,6,2,0.16666666666666666,0.0,0.0,596272.995,0.0,0.0,0,104.66666666666667,3.0,0.0,0.0
255528,397668,3,1,0.0,0.0,0.0,170757.0,0.0,0.0,0,339.6666666666667,3.0,0.0,0.0
255534,397674,4,2,0.75,0.0,374130.0,639922.5,0.0,0.0,0,308.25,2.0,0.5846489223304384,0.0
255539,397679,8,2,0.5,0.0,129789.0,623159.28,0.0,0.0,0,127.75,4.0,0.2082758039004089,0.0
