,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
34959,355578,Cash loans,F,N,Y,3,900000.0,532494.0,29731.5,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-12570,-3335,-5781.0,-4847,,1,1,0,1,0,1,Managers,5.0,2,2,THURSDAY,13,0,0,0,0,0,0,Other,0.4625537595825292,0.6100148249550795,0.2851799046358216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1811.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,8.0
20239,246939,Cash loans,M,N,N,0,225000.0,260640.0,27369.0,225000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.005144,-10980,-1680,-3955.0,-2948,,1,1,0,1,1,0,High skill tech staff,1.0,2,2,FRIDAY,15,0,1,1,0,1,1,Business Entity Type 3,0.1888431549871648,0.6449479145633014,0.3842068130556564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-684.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
23452,270562,Cash loans,F,N,Y,1,135000.0,550980.0,43659.0,450000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-13306,-1304,-6722.0,-5610,,1,1,0,1,0,0,Laborers,3.0,1,1,SATURDAY,12,0,0,0,1,0,1,Transport: type 4,0.3616641976562181,0.6947695006458261,0.2807895743848605,0.1227,,0.9786,0.7076,,0.0,0.1034,0.1667,0.2083,,0.1,0.0581,0.0,0.0,0.125,,0.9786,0.7190000000000001,,0.0,0.1034,0.1667,0.2083,,0.1093,0.0606,0.0,0.0,0.1239,,0.9786,0.7115,,0.0,0.1034,0.1667,0.2083,,0.1018,0.0592,0.0,0.0,reg oper account,block of flats,0.052,"Stone, brick",No,2.0,0.0,2.0,0.0,-1347.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
48295,452851,Cash loans,M,Y,Y,0,157500.0,766863.0,42948.0,702000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.020713,-22470,365243,-6166.0,-4521,8.0,1,0,0,1,0,0,,2.0,3,2,TUESDAY,7,0,0,0,0,0,0,XNA,0.7986302392371352,0.4880098137464229,0.6006575372857061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-368.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
5828,142684,Cash loans,F,Y,N,0,216000.0,679500.0,24403.5,679500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.008575,-18971,-1568,-5604.0,-1790,16.0,1,1,0,1,0,0,Accountants,2.0,2,2,SUNDAY,11,0,1,1,0,1,1,Self-employed,0.5805649895012022,0.3629052596708461,0.4794489811780563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-940.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
27285,298940,Cash loans,M,Y,Y,0,315000.0,1092190.5,46404.0,927000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.0228,-11435,-2720,-1085.0,-4120,2.0,1,1,0,1,0,1,High skill tech staff,2.0,2,2,SATURDAY,14,0,1,1,0,1,1,Industry: type 9,,0.5142392951831773,0.2445163919946749,0.457,0.1622,0.999,0.9864,0.1531,0.5332,0.2297,0.5833,0.625,0.2405,0.3312,0.4725,0.1905,0.0186,0.3918,0.1204,0.9995,0.9935,0.1154,0.4028,0.1724,0.5833,0.625,0.1633,0.2828,0.3868,0.0156,0.0129,0.4309,0.1435,0.9995,0.9933,0.1272,0.48,0.2069,0.5833,0.625,0.2024,0.2865,0.454,0.2523,0.0198,reg oper account,block of flats,0.3572,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
8461,161961,Cash loans,F,N,Y,0,315000.0,543037.5,43033.5,463500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.035792,-11534,-141,-444.0,-3535,,1,1,0,1,0,1,High skill tech staff,2.0,2,2,FRIDAY,15,0,0,0,1,1,0,Self-employed,0.5895133405759488,0.4882010468053752,0.3217352821966848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1079.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
37087,371314,Cash loans,M,N,Y,0,90000.0,208512.0,24876.0,180000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.032561,-17605,-3893,-5580.0,-1144,,1,1,0,1,1,0,Laborers,2.0,1,1,SATURDAY,13,0,0,0,0,0,0,Business Entity Type 3,,0.5948064188700151,0.7726311345553628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-2007.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
32910,339788,Cash loans,M,N,Y,0,180000.0,409716.0,21046.5,342000.0,,Working,Lower secondary,Single / not married,House / apartment,0.020713,-16505,-5584,-4574.0,-60,,1,1,0,1,0,1,Managers,1.0,3,2,MONDAY,7,0,0,0,0,0,0,Business Entity Type 3,0.4687803436866961,0.3753193255072045,,0.0825,0.0723,0.9747,0.6532,0.0552,0.0,0.1379,0.1667,0.2083,0.0466,0.0664,0.0629,0.0039,0.0051,0.084,0.075,0.9747,0.6668,0.0557,0.0,0.1379,0.1667,0.2083,0.0477,0.0725,0.0656,0.0039,0.0055,0.0833,0.0723,0.9747,0.6578,0.0556,0.0,0.1379,0.1667,0.2083,0.0475,0.0676,0.064,0.0039,0.0053,reg oper account,block of flats,0.0506,"Stone, brick",No,1.0,0.0,1.0,0.0,-1549.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,4.0
3270,122984,Cash loans,F,N,N,0,72000.0,261751.5,24138.0,211500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-9048,-1287,-3529.0,-1338,,1,1,0,1,0,0,Sales staff,2.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Self-employed,0.1213344353455794,0.2173287460267425,0.3376727217405312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,0.0,16.0,0.0,-244.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
30012,318357,Cash loans,M,Y,N,0,90000.0,439074.0,23949.0,328500.0,"Spouse, partner",Working,Secondary / secondary special,Married,Rented apartment,0.00702,-9162,-94,-6925.0,-1832,8.0,1,1,0,1,0,0,High skill tech staff,2.0,2,2,WEDNESDAY,12,1,1,0,1,1,0,Business Entity Type 3,,0.0200856766218672,0.248535557339522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
13434,197470,Cash loans,M,N,Y,0,112500.0,540000.0,29592.0,540000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.026392,-20232,-1881,-5225.0,-3753,,1,1,0,1,1,0,Laborers,2.0,2,2,TUESDAY,10,0,0,0,1,1,1,Business Entity Type 3,,0.5872639358438011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-608.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4873,135241,Cash loans,F,N,Y,2,112500.0,431280.0,22149.0,360000.0,Family,Working,Higher education,Married,House / apartment,0.018634,-14727,-3176,-2263.0,-4529,,1,1,0,1,0,0,Core staff,4.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Government,0.5390270611989121,0.6278626058832677,0.2458512138252296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,1.0,10.0,0.0,-1650.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
5031,136449,Cash loans,F,Y,Y,0,112500.0,1066320.0,38299.5,900000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.035792,-12787,-3865,-6884.0,-5254,65.0,1,1,0,1,1,0,Core staff,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,Other,0.5092523121010354,0.6797026066555476,0.6006575372857061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1805.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28185,305626,Cash loans,F,N,Y,2,292500.0,526491.0,22437.0,454500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.011703,-13553,-499,-114.0,-1414,,1,1,0,1,0,0,Core staff,4.0,2,2,FRIDAY,17,0,0,0,0,0,0,Government,0.500206128243311,0.4746844879000055,0.646329897706246,0.0701,0.0593,0.9781,,,0.0,0.1379,0.1667,,0.0879,,,,,0.0714,0.0615,0.9782,,,0.0,0.1379,0.1667,,0.0899,,,,,0.0708,0.0593,0.9781,,,0.0,0.1379,0.1667,,0.0894,,,,,,block of flats,0.0654,Panel,No,1.0,0.0,1.0,0.0,-552.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,4.0
22876,266319,Cash loans,M,N,Y,0,112500.0,345510.0,17770.5,247500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0096569999999999,-12112,-244,-5579.0,-4680,,1,1,0,1,0,1,Laborers,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.1914402480626602,0.3845921606104409,,0.1031,0.1097,0.9771,0.6872,,0.0,0.1724,0.1667,0.2083,0.0893,0.0841,0.0965,0.0,0.0,0.105,0.1139,0.9772,0.6994,,0.0,0.1724,0.1667,0.2083,0.0913,0.0918,0.1005,0.0,0.0,0.1041,0.1097,0.9771,0.6914,,0.0,0.1724,0.1667,0.2083,0.0909,0.0855,0.0982,0.0,0.0,,block of flats,0.0814,Panel,No,0.0,0.0,0.0,0.0,-829.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
15139,209067,Cash loans,F,N,Y,0,202500.0,746280.0,41800.5,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.006233,-22911,365243,-5044.0,-4176,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,12,0,0,0,0,0,0,XNA,,0.6848033440808906,0.6594055320683344,0.1144,0.1081,0.9886,,,0.0,0.2414,0.1667,,0.0836,,0.0711,,0.1242,0.1166,0.1122,0.9886,,,0.0,0.2414,0.1667,,0.0855,,0.0741,,0.1315,0.1155,0.1081,0.9886,,,0.0,0.2414,0.1667,,0.0851,,0.0724,,0.1268,,block of flats,0.0829,"Stone, brick",No,0.0,0.0,0.0,0.0,-3030.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,7.0
46723,441466,Cash loans,F,N,N,0,157500.0,351792.0,18090.0,252000.0,Unaccompanied,Working,Incomplete higher,Single / not married,House / apartment,0.022625,-16625,-2838,-6950.0,-187,,1,1,0,1,0,0,,1.0,2,2,TUESDAY,9,0,0,0,0,0,0,Other,,0.7891854127556981,0.6817058776720116,0.0784,0.0407,0.9801,,,0.0,0.0345,0.1667,,,,0.0172,,0.1166,0.0798,0.0422,0.9801,,,0.0,0.0345,0.1667,,,,0.0179,,0.1234,0.0791,0.0407,0.9801,,,0.0,0.0345,0.1667,,,,0.0175,,0.119,,specific housing,0.042,"Stone, brick",No,9.0,0.0,9.0,0.0,-1543.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0
47107,444234,Cash loans,F,N,Y,0,135000.0,135000.0,16150.5,135000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0105,-16660,-1855,-10791.0,-204,,1,1,1,1,1,0,Sales staff,2.0,3,3,TUESDAY,10,0,0,0,0,0,0,Trade: type 7,,0.5773981718225867,0.6006575372857061,0.0928,0.0905,0.9836,0.7756,0.0,0.0,0.2069,0.1667,0.2083,0.0498,0.0756,0.0908,0.0,0.0,0.0945,0.0939,0.9836,0.7844,0.0,0.0,0.2069,0.1667,0.2083,0.0509,0.0826,0.0946,0.0,0.0,0.0937,0.0905,0.9836,0.7786,0.0,0.0,0.2069,0.1667,0.2083,0.0507,0.077,0.0925,0.0,0.0,reg oper account,block of flats,0.0715,Panel,No,6.0,0.0,6.0,0.0,-196.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
22570,264094,Revolving loans,F,N,Y,0,171000.0,135000.0,6750.0,135000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00823,-13551,-156,-1463.0,-3338,,1,1,1,1,0,0,Sales staff,2.0,2,2,WEDNESDAY,13,1,1,0,1,1,0,Business Entity Type 1,,0.5074417788629503,0.2366108235287817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,-9.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16489,219001,Cash loans,M,Y,Y,2,157500.0,320040.0,11623.5,225000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.020713,-12846,-5011,-269.0,-4721,5.0,1,1,0,1,0,0,Drivers,4.0,3,3,FRIDAY,12,0,0,0,0,0,0,Housing,0.2739403749701355,0.4985804944936273,0.6212263380626669,0.0619,0.0584,0.9757,0.6668,0.0065,0.0,0.1034,0.1667,0.2083,0.0385,0.0504,0.0514,0.0039,0.0,0.063,0.0606,0.9757,0.6798,0.0066,0.0,0.1034,0.1667,0.2083,0.0394,0.0551,0.0535,0.0039,0.0,0.0625,0.0584,0.9757,0.6713,0.0066,0.0,0.1034,0.1667,0.2083,0.0392,0.0513,0.0523,0.0039,0.0,reg oper spec account,block of flats,0.044,Panel,No,2.0,0.0,2.0,0.0,-1979.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
44977,429451,Cash loans,F,Y,N,0,92250.0,334152.0,17059.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.028663,-16352,-253,-4099.0,-3644,17.0,1,1,0,1,1,0,Sales staff,1.0,2,2,THURSDAY,13,0,0,0,0,1,1,Trade: type 3,,0.039786492954917,0.1402431837080297,0.1485,0.063,0.9866,0.8164,0.3377,0.04,0.0345,0.3333,0.375,0.0878,0.121,0.0185,0.0,0.0,0.1513,0.0654,0.9866,0.8236,0.3408,0.0403,0.0345,0.3333,0.375,0.0898,0.1322,0.0193,0.0,0.0,0.1499,0.063,0.9866,0.8189,0.3399,0.04,0.0345,0.3333,0.375,0.0894,0.1231,0.0188,0.0,0.0,reg oper account,block of flats,0.0939,"Stone, brick",No,0.0,0.0,0.0,0.0,-57.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27226,298532,Cash loans,F,N,Y,0,306000.0,130320.0,13815.0,112500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.00963,-10219,-504,-4947.0,-2891,,1,1,1,1,1,0,Managers,1.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Agriculture,,0.3437523208792341,0.0795864361598616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1060.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
13458,197587,Cash loans,M,N,Y,0,189000.0,473742.0,34600.5,418500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.030755,-10054,-157,-448.0,-2666,,1,1,0,1,0,1,Sales staff,1.0,2,2,THURSDAY,14,0,0,0,0,0,0,Trade: type 7,,0.6517283317066658,0.4031416766587513,0.1814,0.1667,0.9826,0.762,0.0248,0.0,0.2069,0.1667,0.2083,0.1082,0.1463,0.1252,0.1506,0.1767,0.1849,0.173,0.9826,0.7713,0.025,0.0,0.2069,0.1667,0.2083,0.1107,0.1598,0.1305,0.1518,0.1871,0.1832,0.1667,0.9826,0.7652,0.0249,0.0,0.2069,0.1667,0.2083,0.1101,0.1488,0.1275,0.1514,0.1804,org spec account,block of flats,0.1386,"Stone, brick",No,4.0,0.0,4.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0
11850,186080,Cash loans,F,Y,Y,0,180000.0,312840.0,18090.0,247500.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.032561,-21837,365243,-426.0,-695,2.0,1,0,0,1,1,0,,2.0,1,1,FRIDAY,15,0,0,0,0,0,0,XNA,0.7653587839637658,0.5458384712351435,0.3672910183026313,0.1237,0.1236,0.9727,0.626,0.0136,0.0,0.2069,0.1667,0.2083,0.0379,0.1009,0.107,0.0,0.0,0.1261,0.1283,0.9727,0.6406,0.0137,0.0,0.2069,0.1667,0.2083,0.0388,0.1102,0.1115,0.0,0.0,0.1249,0.1236,0.9727,0.631,0.0136,0.0,0.2069,0.1667,0.2083,0.0386,0.1026,0.1089,0.0,0.0,reg oper spec account,block of flats,0.0841,Panel,No,0.0,0.0,0.0,0.0,-389.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
40498,398110,Cash loans,F,N,Y,0,162000.0,589045.5,25087.5,508500.0,Unaccompanied,Pensioner,Academic degree,Civil marriage,House / apartment,0.018634,-21989,365243,-4675.0,-5084,,1,0,0,1,0,0,,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,XNA,,0.591027319964853,0.8027454758994178,0.0969,0.0,0.9762,0.6736,,0.0,0.1034,0.1667,0.0417,0.0462,0.079,0.0445,0.0,0.0623,0.0987,0.0,0.9762,0.6864,,0.0,0.1034,0.1667,0.0417,0.0473,0.0863,0.0463,0.0,0.066,0.0978,0.0,0.9762,0.6779999999999999,,0.0,0.1034,0.1667,0.0417,0.047,0.0804,0.0453,0.0,0.0636,reg oper spec account,block of flats,0.0543,"Stone, brick",No,2.0,0.0,2.0,0.0,-778.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
43798,419691,Cash loans,F,Y,N,1,157500.0,495000.0,25272.0,495000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.018209,-8852,-1943,-8676.0,-1502,4.0,1,1,1,1,1,0,Core staff,2.0,3,3,THURSDAY,13,0,0,0,0,0,0,Self-employed,0.2164562919390161,0.1137906265218018,0.5316861425197883,0.2608,0.1962,0.9816,,,0.28,0.2414,0.3333,,0.2066,,0.2784,,0.0,0.2658,0.2036,0.9816,,,0.282,0.2414,0.3333,,0.2114,,0.2901,,0.0,0.2634,0.1962,0.9816,,,0.28,0.2414,0.3333,,0.2102,,0.2834,,0.0,,block of flats,0.2484,Panel,No,0.0,0.0,0.0,0.0,-366.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
45482,432724,Cash loans,F,N,N,0,54000.0,225000.0,12915.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,-23216,365243,-13966.0,-4745,,1,0,0,1,1,0,,2.0,2,2,MONDAY,11,0,0,0,0,0,0,XNA,0.7291108601938879,0.6283580817444725,0.7338145369642702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-287.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
44428,424784,Revolving loans,M,Y,Y,0,225000.0,225000.0,11250.0,225000.0,"Spouse, partner",Working,Higher education,Married,House / apartment,0.018029,-21135,-768,-2765.0,-3860,3.0,1,1,0,1,0,0,Drivers,2.0,3,2,MONDAY,8,0,0,0,0,0,0,Transport: type 4,0.8043038351661392,0.613888647698849,0.5136937663039473,0.0619,0.0892,0.9901,0.8640000000000001,0.0186,0.08,0.0345,0.5417,0.5833,0.6096,0.0471,0.083,0.0154,0.0447,0.063,0.0925,0.9901,0.8693,0.0187,0.0806,0.0345,0.5417,0.5833,0.6235,0.0514,0.0865,0.0156,0.0473,0.0625,0.0892,0.9901,0.8658,0.0187,0.08,0.0345,0.5417,0.5833,0.6202,0.0479,0.0845,0.0155,0.0456,org spec account,block of flats,0.075,"Stone, brick",No,2.0,0.0,2.0,0.0,-194.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
32382,335616,Cash loans,M,Y,Y,1,135000.0,280170.0,33381.0,247500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.030755,-12945,-4304,-1582.0,-224,24.0,1,1,0,1,0,0,Drivers,3.0,2,2,THURSDAY,12,0,0,0,0,1,1,Construction,,0.680002458059978,0.2955826421513093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-700.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
39260,389277,Cash loans,F,N,Y,0,112500.0,324000.0,20853.0,324000.0,Family,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.018209,-20017,365243,-9440.0,-3373,,1,0,0,1,1,1,,1.0,3,3,TUESDAY,6,0,0,0,0,0,0,XNA,0.3084526676665033,0.0859758421575897,0.6512602186973006,0.1979,0.1069,0.9796,0.7212,0.0687,0.24,0.2069,0.3333,0.375,0.1135,0.1614,0.1949,0.0154,0.0889,0.2017,0.1109,0.9796,0.7321,0.0693,0.2417,0.2069,0.3333,0.375,0.1161,0.1763,0.203,0.0156,0.0941,0.1999,0.1069,0.9796,0.7249,0.0691,0.24,0.2069,0.3333,0.375,0.1155,0.1642,0.1984,0.0155,0.0907,reg oper account,block of flats,0.2101,"Stone, brick",No,4.0,0.0,4.0,0.0,-2850.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
